Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
77.764,3777,77,764000000,base_link,-0.0006666637238010674,-8.984421882771783e-05,-0.7038838482301396,-0.7103148784522797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0005649264203384519,0.0006761942058801654,0.0028296064119786024,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00256202626042068,-0.044814419001339666,9.809907913208008,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.784,3778,77,784000000,base_link,-0.0006634954867526785,-0.00011438189588789213,-0.703910374073649,-0.7102885211961644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0015193009749054909,0.0028209332376718525,0.0037142150104045864,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0010292580118402839,-0.03643472120165705,9.796740531921387,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.804,3779,77,804000000,base_link,-0.0006427428971497143,-0.0001336318515597667,-0.7039412871406704,-0.710257945303931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0001544856932014227,0.005970432423055173,0.0057796058245003215,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00256202626042068,-0.023266613483427758,9.785967826843262,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.824,3780,77,824000000,base_link,-0.0005787737769597335,-0.00019378429473567032,-0.7039874017198419,-0.7102122521932446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0008125547901727259,0.012106476351618767,0.005518774967640637,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03368666395545006,-0.03164631128311037,9.821880340576172,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.844,3781,77,844000000,base_link,-0.0005148237442707261,-0.0002633019096493541,-0.7040265854473391,-0.7101734056405354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0003442632150836289,0.008634100668132305,0.005945314187556504,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.004620557650923729,0.01863191649317861,9.77998161315918,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.864,3782,77,864000000,base_link,-0.0004287617317679092,-0.0003371745102636013,-0.7040577767494152,-0.7101425515132475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0027026301249861717,0.013960640877485275,0.003667089389637111,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02171565219759941,-0.00770430080592512,9.821880340576172,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.884,3783,77,884000000,base_link,-0.00034808522679550884,-0.0004012533887290592,-0.7040790642006356,-0.710121516943118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0015291437739506364,0.00858001597225666,0.0034864272456616155,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.009744655340909958,-0.016084007918833482,9.825471878051758,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.904,3784,77,904000000,base_link,-0.0002713492103495656,-0.00044860399677592455,-0.7041060750621752,-0.7100947589626696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.000765440403483808,0.010439960286021233,0.0012939481530338513,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.004620557650923729,-0.04361731931567072,9.793149948120117,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.924,3785,77,924000000,base_link,-0.00020370219111080684,-0.0005299775531029482,-0.7041210009734485,-0.7100797487576991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0006263409741222858,0.007930908352136612,0.004779703449457883,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005817657336592674,-0.008901407942174663,9.81589412689209,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.944,3786,77,944000000,base_link,-0.00018679057264040977,-0.0005889785620759177,-0.7041696443635307,-0.7100315268361022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0031571669969707727,0.006639116443693639,0.005272415000945329,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008211856707930565,-0.056785445660351506,9.77998161315918,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.964,3787,77,964000000,base_link,-0.00012765778273753808,-0.0006436575331532387,-0.704202363159593,-0.7099990609211309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0002392773749306798,0.010621510446071625,0.004337967839092015,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.009408971294760704,0.0054638111032557545,9.783573150634766,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.984,3788,77,984000000,base_link,-6.933158637985001e-05,-0.0007058395899232292,-0.7042423990436836,-0.7099593622118283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.000902587897144258,0.0029780981130898,0.0014799587661400433,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.010941755026578903,-0.025660820305346242,9.793149948120117,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.004,3789,78,4000000,base_link,-1.973505601998087e-05,-0.000735723989843715,-0.704265572566375,-0.7099363572765309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.928120274096727e-05,0.008811373263597488,0.002163195749744772,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.014892147853970528,-0.039430104196070424,9.804900169372559,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.024,3790,78,24000000,base_link,1.892792740755766e-05,-0.0007575887376435669,-0.7042916242578385,-0.7099103898787645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0016393206315115094,0.00028320914134383256,0.004354615695774555,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01024697721004486,0.022819142788649806,9.802505493164062,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.044,3791,78,44000000,base_link,2.9919858426424168e-05,-0.0007444916044688065,-0.7043464805214451,-0.7098560393773401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0030266637913882732,-0.0018547419458627694,0.004485997837036848,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0006701638922095299,-0.0442185178399074,9.7941255569458,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.064,3792,78,60000000,base_link,3.99038047577597e-05,-0.0007255400929361434,-0.704369261880882,-0.7098333423116001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0014648394426330924,-0.0010740072466433044,0.004173572175204754,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0005269359098747373,-0.037035901099442235,9.80130672454834,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.084,3793,78,84000000,base_link,4.24451485935809e-05,-0.0007160104394177366,-0.7043954059332128,-0.7098075354340574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0006359477993100882,0.0006133238784968861,0.006213284097611904,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.018626689910888672,-0.011896780692039722,9.788139343261719,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.104,3794,78,104000000,base_link,3.746101622346128e-05,-0.0007217818617471494,-0.7044325713864292,-0.7097706228619322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0028770174831151962,-0.0012717815116047853,0.0056578731164336205,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03179478645324707,0.018030736595393428,9.80130672454834,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.124,3795,78,124000000,base_link,2.3450687611287662e-05,-0.0007270910887295378,-0.7044536001942943,-0.7097497626414612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0020108697935938835,0.0014563756994903092,0.0041887639090418816,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01968054659664631,-0.031050393357871763,9.79771614074707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.144,3796,78,144000000,base_link,8.390515576294414e-06,-0.0007330554440202739,-0.7044793619615382,-0.7097241694616113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004165091551840305,-0.0037965378724038597,0.004919069353491069,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0018672485603019595,-0.014290988445280782,9.804900169372559,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.164,3797,78,164000000,base_link,-5.604995784527514e-05,-0.0007516075483088456,-0.7045119050908529,-0.7096918792133875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008427182212471962,-0.0016678958199918264,0.005771907977759838,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.003064348828047514,-0.038233015686272374,9.791729927062988,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.184,3798,78,184000000,base_link,-0.00014522822353938214,-0.000783120158366287,-0.704548900145678,-0.7096551370396537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.010059433989226818,-0.005235451739281415,0.0058316001668572435,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0029211353976279497,-0.0011228679213660892,9.785746574401855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.204,3799,78,204000000,base_link,-0.00024017735591597348,-0.0008103043611679168,-0.7045806885829866,-0.709623517189739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007226970512419939,-0.004488812293857336,0.0030991325620561842,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02102087438106537,-0.008305488154290908,9.785746574401855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.224,3800,78,224000000,base_link,-0.0003326254803078575,-0.0008169545082456534,-0.7045982251293259,-0.7096059806433997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0047864955849945545,-0.0039637163281440735,0.0020819709170609717,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01848343200981617,-0.0011228681541967313,9.798913955688477,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.244,3801,78,244000000,base_link,-0.00039339965123784436,-0.0007990983414454082,-0.704620593252084,-0.7095837811080357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0034336219541728497,-0.009011954069137573,0.004625975620001555,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0029211353976279497,-0.017882293090223066,9.790533065795898,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.264,3802,78,264000000,base_link,-0.000485048384915101,-0.0007879151032469727,-0.7046429982533345,-0.7095614604004821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007307574152946472,-0.007610029075294732,0.004467916674911977,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0054585631005465984,0.0060597304254782275,9.794124603271484,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.284,3803,78,280000000,base_link,-0.0005963249964937508,-0.0007976176452782409,-0.7046639980852413,-0.7095406291559694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009077178314328194,-0.007548683788627385,0.004230735357850791,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.026863176375627518,0.003665522905067811,9.813278198242188,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.304,3804,78,304000000,base_link,-0.0006934582946286461,-0.0007924621061204029,-0.7046799419416878,-0.7095245167121288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006132727023214102,-0.0066281999461352825,0.00214732880704105,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008906634524464607,-0.008305481635032886,9.792928695678711,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.324,3805,78,320000000,base_link,-0.0008136858457322365,-0.0007733879792597202,-0.7047086327502672,-0.7094959944909435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00838551390916109,-0.010603507049381733,0.0052393567748367795,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02102087438106537,-0.04541560262441516,9.771379470825195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.344,3806,78,340000000,base_link,-0.0009252077316983965,-0.0007231558428347499,-0.7047246424611646,-0.7094800690737432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0049154371954500675,-0.011506013572216034,0.0005343017983250334,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.004261448048055172,-0.00471418257802605,9.790533065795898,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.364,3807,78,364000000,base_link,-0.0010489163053397125,-0.0007045445518585232,-0.7047389827617343,-0.7094655601857794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006414065603166819,-0.00998490210622549,0.0024347906000912202,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011444076895713806,-0.04661271348595499,9.780956268310547,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.384,3808,78,384000000,base_link,-0.0011605953802205611,-0.0006965223581676786,-0.7047485229313853,-0.7094560200161284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005169187672436237,-0.006335195153951645,1.5125540812733428e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.003064348828047514,0.004862630739809284,9.807292938232422,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.404,3809,78,404000000,base_link,-0.0012400616578856136,-0.0006832481999973661,-0.7047378941876626,-0.709466311585063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0032183360308408737,-0.007081734482198954,-0.001505170948803424,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.024468960240483284,-0.0071083819493639394,9.794124603271484,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.424,3810,78,424000000,base_link,-0.0013459347882991699,-0.000693173700503618,-0.7047453775581791,-0.7094586596271525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008037867955863476,-0.0076820822432637215,0.0016238344833254823,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0017240355955436826,0.006059729494155654,9.804900169372559,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.444,3811,78,444000000,base_link,-0.001464373688787608,-0.0006464945840526599,-0.704767737613767,-0.7094363838652615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004091991111636162,-0.012996792793273926,0.005116847343742849,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.012641176581382751,-0.02626200020313143,9.788139343261719,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.464,3812,78,464000000,base_link,-0.0015567817242825685,-0.0006085511428181561,-0.7047779116325069,-0.7094260412591276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0028642239049077034,-0.0077716754749417305,0.002015378326177598,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010103749111294746,-0.03224749118089556,9.782153129577637,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.484,3813,78,484000000,base_link,-0.0016191765938262169,-0.0005176111676676159,-0.7047881697803078,-0.7094157831113267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0013564247637987137,-0.009660005569458008,0.003662276314571501,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01728634722530842,-0.003517066827042694,9.772576332092285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.504,3814,78,504000000,base_link,-0.0016642348264478708,-0.00045768645741437917,-0.7048154251264959,-0.7093887806462298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0032961592078208923,-0.0075456881895661345,0.0036514343228191146,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04841098561882973,-0.010699681006370773,9.822855949401855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.524,3815,78,524000000,base_link,-0.0016948981404646892,-0.00041299993200844963,-0.7048427711871899,-0.7093614345855358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001877973205409944,-0.005636662244796752,0.003573992522433401,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.016089262440800667,-0.02626200020313143,9.788139343261719,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.544,3816,78,544000000,base_link,-0.0017005725715357857,-0.00030833374904189886,-0.7048800634102239,-0.7093243952435927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005560477264225483,-0.006828902754932642,0.003210205817595125,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.006655662786215544,0.010848130099476579,9.76060676574707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.564,3817,78,564000000,base_link,-0.0016923402712776207,-0.0002390910867500559,-0.7048986933050825,-0.7093059339361282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007940620183944702,-0.003242529463022947,0.0029260327573865656,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006512434687465429,-0.009502588771282428,9.786943435668945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.584,3818,78,584000000,base_link,-0.0016750863228504097,-0.00015126487466938512,-0.7049170395318943,-0.7092879248841044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007652046158909798,-0.003855616319924593,0.0009786403970792894,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008906634524464607,-0.051401127129791974,9.771379470825195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.604,3819,78,604000000,base_link,-0.0016506345652690115,-7.750657268630448e-05,-0.7049369899731275,-0.7092679744428713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005190167110413313,-0.0034521925263106814,0.005773707292973995,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.042425453662872314,-0.015488088130949724,9.828841209411621,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.624,3820,78,620000000,base_link,-0.0016325654210589816,-1.6979417685358805e-05,-0.7049666037318347,-0.7092386135652552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007544332183897495,-0.0033406757283955804,0.005321534816175699,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0017240355955436826,-0.027459099888800374,9.788139343261719,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.644,3821,78,640000000,base_link,-0.001619170955038867,9.883485366651413e-05,-0.7049932250642977,-0.7092123294075803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.010633205063641071,-0.008668988943099976,0.004406698979437352,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.007852748036384583,0.024016249924899345,9.76060676574707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.664,3822,78,664000000,base_link,-0.0015748957318372048,0.00020019386727300765,-0.7050260918682383,-0.7091796311910338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.009891314432024956,-0.001210584538057446,0.003948468714952469,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0005269359098747373,0.002468423452229509,9.809686660766602,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
78.684,3823,78,684000000,base_link,-0.0014792903392788926,0.0003299451218424775,-0.7050460253519504,-0.7091600348821098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01547401212155819,-0.001215226016938686,0.004284643102437258,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.013695048168301582,-0.014290988445280782,9.806096076965332,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
