Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
80.976,4288,1719607466,213841181,,True,True,19.39847448895161,4.8496186222379025,-0.010673825113714827,-0.02280786680718841,0.0026397420456514276,0.011866845190525055,0.009846556931734085,-0.0003739387611858547,0.019309661721416925,-0.03627447837258006,0.013594764524028798,0.017124047847895528,0.03624408137014554,19.39843307156682,True,0.08069454729557037,0.06695658713579178,-0.0025427835760638115,-1.0,-1.0,-1.0,0.0394947389085918,0.030259736950378244,19.39716054972391,-0.11712825686488282,-0.06692619013335725,-2.7324850525147877,-0.03643370956931245,3.0397002434526255e-05,-2.7350278360908513
80.996,4289,1719607466,233832110,,True,True,19.39836297105705,4.849590742764263,-0.010474599637339842,-0.023036377884566507,0.002754019275226449,0.0113185103982687,0.009819984436035156,-0.0005028126179240644,0.017314958006775048,-0.037263582462587,0.013507177279583832,0.022929724958118954,0.03999444937879468,19.39830818985536,True,0.07696587070822715,0.06677589416503905,-0.003419125801883638,-1.0,-1.0,-1.0,0.03746288645546841,0.03224137670915077,19.398411520639396,-0.11721055367312115,-0.06950676108124673,-2.7313962413330612,-0.040244682964894,-0.0027308669162076776,-2.734815367134945
81.016,4290,1719607466,253815618,,True,True,19.395209497730303,4.848802374432576,-0.009866760317809642,-0.02371598630210092,0.0031009067887051156,0.0113185103982687,0.009819984436035156,-0.0005028126179240644,0.019594001714904486,-0.039810026355875834,0.015588475573880302,0.020234993901423578,0.04498822699684523,19.395146765758213,True,0.07696587070822715,0.06677589416503905,-0.003419125801883638,-1.0,-1.0,-1.0,0.03504430287439712,0.0333477851865348,19.398302652014458,-0.11679486632455521,-0.07195409480600845,-2.730316115530213,-0.039828995616328064,-0.0051782006409693965,-2.7337352413320968
81.036,4291,1719607466,273893151,,True,True,19.396312884230827,4.849078221057707,-0.009454252375407493,-0.024163532389112258,0.003334386693791158,0.01020335778594017,0.009445097297430038,-0.0007934189634397626,0.015564926881426926,-0.04336131808712552,0.015245695166555308,0.03128174274862941,0.05336988802013983,19.39621423398396,True,0.06938283294439315,0.06422666162252426,-0.005395248951390386,-1.0,-1.0,-1.0,0.032789239410900166,0.03358229726890315,19.39515270772246,-0.11622950257444949,-0.07423523155553857,-2.7290646801991287,-0.046846669630056334,-0.010008569933014314,-2.734459929150519
81.056,4292,1719607466,293864531,,True,True,19.39440004676154,4.848600011690385,-0.009246294469789057,-0.024385490292041363,0.0034515726231634236,0.01020335778594017,0.009445097297430038,-0.0007934189634397626,0.016344666764852373,-0.04419292507073817,0.015948798600029047,0.029120386650826235,0.05618335005494084,19.394296806228418,True,0.06938283294439315,0.06422666162252426,-0.005395248951390386,-1.0,-1.0,-1.0,0.029551717874372378,0.034817259307363346,19.396259122770672,-0.11484788636007176,-0.07621708660672692,-2.7278503558770555,-0.04546505341567861,-0.011990424984202663,-2.7332456048284457
81.076,4293,1719607466,313890664,,True,True,19.401794485919293,4.850448621479823,-0.008827720204252432,-0.024825585135669095,0.0036868133298118,0.009950239211320877,0.008903374895453453,-0.0015784238930791616,0.01664853508827131,-0.048550395069504836,0.01265018628187448,0.028988417314170196,0.06614989993389617,19.401660061351674,True,0.06766162663698196,0.06054294928908348,-0.010733282472938298,-1.0,-1.0,-1.0,0.02612398391603663,0.036026113086692034,19.394348992181783,-0.11329857903942346,-0.0781424541534748,-2.7265769651606093,-0.045636952402441505,-0.017599504864391324,-2.737310247633548
81.096,4294,1719607466,333882833,,True,True,19.4050826975546,4.85127067438865,-0.008827720204252432,-0.024825585135669095,0.0036868133298118,0.009026777930557728,0.00861594919115305,-0.0019112142035737634,0.012031228684455563,-0.049987523591006854,0.010653444418906869,0.03819391689734396,0.07110950287369322,19.404914819762702,True,0.061382089927792545,0.058588454499840736,-0.012996256584301591,-1.0,-1.0,-1.0,0.024486876967512516,0.03720692751388347,19.401743357526428,-0.11160723550959206,-0.0797104337825271,-2.7255720075973056,-0.05022514558179952,-0.02112197928268636,-2.738568264181607
81.116,4295,1719607466,353884689,,True,True,19.403533601484586,4.8508834003711465,-0.008617408483680672,-0.025043671724582453,0.003804940097490439,0.009026777930557728,0.00861594919115305,-0.0019112142035737634,0.012819807634198797,-0.05080458618069472,0.011362190106444374,0.03523969074042636,0.07337058820395016,19.403362882369763,True,0.061382089927792545,0.058588454499840736,-0.012996256584301591,-1.0,-1.0,-1.0,0.02315706740977445,0.039170588628852594,19.40502934587572,-0.10944158830241771,-0.08115445652309618,-2.7247288158919054,-0.04805949837462516,-0.02256600202325544,-2.737725072476207
81.136,4296,1719607466,373845654,,True,True,19.408244760539354,4.8520611901348385,-0.007772020429028213,-0.02590196279666846,0.004280088305081753,0.00874601025134325,0.007729712873697281,-0.0025674873031675816,0.01458585485198264,-0.058451228887986886,0.010275370791902019,0.03336231534282662,0.08850443974977537,19.408014288047678,True,0.0594728697091341,0.05256204754114151,-0.017458913661539555,-1.0,-1.0,-1.0,0.022753251927191985,0.040861734216486215,19.40347723558724,-0.10742103990394336,-0.08261525840292999,-2.72383074517804,-0.04794817019480926,-0.030053210861788485,-2.74128965883958
81.156,4297,1719607466,393827515,,True,True,19.406727859849916,4.851681964962479,-0.007559940690545025,-0.026112819653098897,0.004398924864241538,0.00874601025134325,0.007729712873697281,-0.0025674873031675816,0.015381083765660898,-0.05924114053385169,0.010988370005435644,0.03055821713444904,0.09034276989173959,19.40649351649001,True,0.0594728697091341,0.05256204754114151,-0.017458913661539555,-1.0,-1.0,-1.0,0.022814509037080734,0.043170338642071406,19.408183338610783,-0.10541217060924404,-0.0836636768990294,-2.723022972833907,-0.04593930090010994,-0.03110162935788789,-2.7404818864954468
81.176,4298,1719607466,413838408,,True,True,19.412398879360165,4.853099719840041,-0.007347599257771578,-0.026322089085531027,0.004517675797260257,0.00785875041037798,0.008012866601347923,-0.003133293939754367,0.011740998573419436,-0.05860932384422696,0.008306014540185147,0.03842484338427324,0.08891255415478087,19.41215723047051,True,0.053439502790570255,0.05448749288916588,-0.021306398790329695,-1.0,-1.0,-1.0,0.023366272038015785,0.04518203922128566,19.406661197314527,-0.10360534474826293,-0.0847907231997198,-2.7221568462203645,-0.05016584195769267,-0.030303230310553916,-2.743463245010694
81.196,4299,1719607466,433865994,,True,True,19.40953148832567,4.852382872081417,-0.006922021645100418,-0.026735578647777425,0.004756371048042496,0.007244966924190521,0.008273644372820854,-0.0030715533066540956,0.010267875300230964,-0.058854385346456276,0.010108583642725577,0.04202297272190503,0.08883496216544787,19.409282702242407,True,0.04926577508449554,0.05626078173518181,-0.02088656248524785,-1.0,-1.0,-1.0,0.024592095306056817,0.04841119592425315,19.41232293768064,-0.10155662310663154,-0.0862413585541734,-2.721504723399888,-0.052290848022135995,-0.0299805768189916,-2.7423912858851356
81.216,4300,1719607466,453779131,,True,True,19.407305101948502,4.8518262754871255,-0.006495001201564994,-0.02714171654023568,0.004996689684060973,0.007244966924190521,0.008273644372820854,-0.0030715533066540956,0.011869093833623206,-0.060375746055444324,0.0115504440157772,0.0383273569732704,0.0921688529669692,19.407048390632887,True,0.04926577508449554,0.05626078173518181,-0.02088656248524785,-1.0,-1.0,-1.0,0.025996683330224434,0.052736033336632,19.409442436082244,-0.09946222589138914,-0.08805388864670667,-2.7207122721634187,-0.050196450806893604,-0.031793106911524864,-2.7415988346486664
81.236,4301,1719607466,473808297,,True,True,19.403254791977467,4.850813697994367,-0.006066011717318222,-0.027539491094207037,0.005239652638462378,0.006679229903966188,0.008332191966474056,-0.0029387364629656076,0.010649024083317356,-0.06157299165969139,0.013805065514227924,0.04153763026843674,0.09511295877892192,19.40297721157092,True,0.04541876334697008,0.05665890537202358,-0.01998340794816613,-1.0,-1.0,-1.0,0.027020146403293293,0.05856636153115618,19.407197922768006,-0.09760541769872418,-0.09019887249125412,-2.7197988691369823,-0.0521866543517541,-0.03353996711923054,-2.7397822770851485
81.256,4302,1719607466,493829089,,True,True,19.40069172072961,4.850172930182403,-0.005634539130469553,-0.027927441927573446,0.0054866090385690125,0.006679229903966188,0.008332191966474056,-0.0029387364629656076,0.012266963182941716,-0.06302613042326233,0.015286739976627084,0.03793496918723801,0.09889552191866394,19.400402569447976,True,0.04541876334697008,0.05665890537202358,-0.01998340794816613,-1.0,-1.0,-1.0,0.027403394259266554,0.06262753238851484,19.403134369692843,-0.0956206957171498,-0.09252829686742518,-2.718705901476436,-0.050201932370179725,-0.0358693914954016,-2.7386893094246023
81.276,4303,1719607466,513824528,,True,True,19.39973962117778,4.849934905294445,-0.005417749283367773,-0.02811716729799238,0.005611672933188316,0.005582423880696297,0.008688009344041348,-0.0030161060858517885,0.0075958577501946106,-0.06195767647071644,0.015572870947099185,0.048358626749638055,0.09808497490432513,19.399431387296172,True,0.03796048238873482,0.05907846353948116,-0.02050952138379216,-1.0,-1.0,-1.0,0.02887545851053709,0.06934533950615397,19.400546298348974,-0.09391496688856749,-0.09520576197308986,-2.71749473685948,-0.05595448449983267,-0.0361272984336087,-2.738004258243272
81.296,4304,1719607466,533861095,,True,True,19.405684234461322,4.851421058615331,-0.0052002118160363806,-0.028303765033906032,0.005737865817980969,0.004500776529312134,0.00932146143168211,-0.0036356132477521896,0.003003352003295187,-0.05948932305600063,0.012612948710304371,0.05827894113067189,0.09442468886022934,19.405366993457637,True,0.030605280399322508,0.06338593773543834,-0.02472217008471489,-1.0,-1.0,-1.0,0.03065831780523489,0.07500049420832883,19.399570417003748,-0.09188757353328958,-0.09832130353966705,-2.7162577720832277,-0.061282293133967075,-0.03493536580422871,-2.7409799421679426
81.316,4305,1719607466,553850302,,True,True,19.4039361041713,4.850984026042825,-0.00498188209066136,-0.028486991802940634,0.005864837303320103,0.004500776529312134,0.00932146143168211,-0.0036356132477521896,0.0038220566386552943,-0.06017559326278118,0.013374739162617187,0.05516645139382057,0.09859567373727085,19.403607187595906,True,0.030605280399322508,0.06338593773543834,-0.02472217008471489,-1.0,-1.0,-1.0,0.032594497996681064,0.07851781845306281,19.405498013677505,-0.08959378843179837,-0.10180601820992802,-2.7152597566738095,-0.058988508032475864,-0.03842008047448968,-2.7399819267585244
81.336,4306,1719607466,573849765,,True,True,19.40310552556304,4.85077638139076,-0.004099283818853147,-0.029181877863509967,0.006379019817435383,0.003763092216104269,0.010107414796948433,-0.0038950075395405293,0.003443275917361685,-0.05884840256367648,0.014903294967942635,0.058501425440629876,0.09543092830321709,19.40278264984895,True,0.025589027069509027,0.06873042061924935,-0.0264860512688756,-1.0,-1.0,-1.0,0.03323706655254972,0.08225785937962757,19.40373328196007,-0.08753372842750058,-0.10531294635878996,-2.714199893548022,-0.06194470135799156,-0.036582525739540614,-2.7406859448168976
81.356,4307,1719607466,593831753,,True,True,19.401159262435492,4.850289815608873,-0.003875969143728862,-0.029345196334220842,0.00650856656452059,0.003763092216104269,0.010107414796948433,-0.0038950075395405293,0.004280685970085509,-0.05946006096389622,0.015680527039427343,0.05539619319757758,0.10001415610054913,19.400822383516246,True,0.025589027069509027,0.06873042061924935,-0.0264860512688756,-1.0,-1.0,-1.0,0.0335713709575271,0.08627189344800257,19.40288468653843,-0.08526590623717212,-0.10928451575590226,-2.713016859286801,-0.059676879167663094,-0.04055409513665291,-2.7395029105556765
81.376,4308,1719607466,613936249,,True,True,19.403789615642147,4.850947403910537,-0.0034257830101567383,-0.029658262145650337,0.00676949520316561,0.0033877387177199125,0.010909449309110641,-0.004322239197790623,0.004092082684134246,-0.05662235416170057,0.014682605406247193,0.0562557340187872,0.0957428798199621,19.403471855352482,True,0.023036623280495404,0.07418425530195236,-0.029391226544976234,-1.0,-1.0,-1.0,0.03628079087781909,0.09054621138159173,19.400914045842917,-0.08338443998341685,-0.11330478096021389,-2.7117632342137523,-0.06034781670292145,-0.03912052565826153,-2.7411544607587284
81.396,4309,1719607466,633844962,,True,True,19.408649050517152,4.852162262629288,-0.0034257830101567383,-0.029658262145650337,0.00676949520316561,0.003160857828333974,0.011103344149887562,-0.004791885614395142,0.002957678237204553,-0.05565287995781597,0.01186472690662008,0.05723235362170659,0.09780150881608861,19.408318249882253,True,0.02149383323267102,0.07550274021923542,-0.03258482217788696,-1.0,-1.0,-1.0,0.038993160429626784,0.09370200610471438,19.403524188038876,-0.08168386509158217,-0.11765136907750806,-2.710598154610987,-0.06019003185891114,-0.04214862885827264,-2.7431829767888742
81.416,4310,1719607466,653808347,,True,True,19.406935000473776,4.851733750118444,-0.0031987920469671444,-0.029807703538790094,0.006900989052860851,0.003160857828333974,0.011103344149887562,-0.004791885614395142,0.0038088803355202814,-0.05621254286132211,0.012653634715148783,0.054897587416722335,0.10271971585803544,19.406585506664587,True,0.02149383323267102,0.07550274021923542,-0.03258482217788696,-1.0,-1.0,-1.0,0.0416114678194392,0.09673035608590337,19.40836339547618,-0.08020030098491364,-0.12200991321594876,-2.7096543192018507,-0.058706467752242614,-0.046507172996713336,-2.742239141379738
81.436,4311,1719607466,673780010,,True,True,19.404526207676387,4.851131551919097,-0.0022754221886421913,-0.030355223353965177,0.007432318839378338,0.0035344227217137814,0.012304069474339485,-0.0049363998696208,0.009139302490643717,-0.052259331725567265,0.014974282199888105,0.045923632750582595,0.09469764419937428,19.404240792170608,True,0.024034074507653713,0.0836676724255085,-0.033567519113421436,-1.0,-1.0,-1.0,0.044895759599976874,0.09778071595814265,19.406636736352457,-0.07909700974888002,-0.12610598489931552,-2.7086475552570732,-0.05506293524122631,-0.04243831247380701,-2.7422150743704945
81.456,4312,1719607466,693801990,,True,True,19.402542337864826,4.850635584466207,-0.00204002255755735,-0.030479124054160596,0.007566357679755109,0.0035344227217137814,0.012304069474339485,-0.0049363998696208,0.010022044936327214,-0.05272331528201611,0.015778447399923436,0.044409904980064974,0.09960318434841467,19.40223585411342,True,0.024034074507653713,0.0836676724255085,-0.033567519113421436,-1.0,-1.0,-1.0,0.047184277325848796,0.09789682098035257,19.404221891164458,-0.0784660244240459,-0.13054754149190706,-2.7074467823999226,-0.05443194991639219,-0.04687986906639856,-2.741014301513344
81.476,4313,1719607466,713809306,,True,True,19.402124333457213,4.850531083364303,-0.0018025387805763668,-0.03059775389845118,0.007700929456874395,0.0038532509934157133,0.012641052715480328,-0.005066118203103542,0.012506745521224997,-0.05148263940146107,0.015807497488534158,0.03928764363592724,0.1002311236195388,19.40182565775314,True,0.02620210675522685,0.08595915846526622,-0.034449603781104086,-1.0,-1.0,-1.0,0.04856498965462081,0.09886211885238784,19.40222968878279,-0.07799649591237909,-0.13470764268334395,-2.706183551460571,-0.05179438915715224,-0.04874848421807773,-2.7406331552416754
81.496,4314,1719607466,733867436,,True,True,19.402464226980968,4.850616056745242,-0.001320865576518962,-0.03081918296776892,0.007972046050965353,0.0044565582647919655,0.013577505946159363,-0.005322639364749193,0.017329549732937145,-0.04762955908063771,0.015894920235019677,0.03026461213295659,0.09403458761162138,19.40221275084008,True,0.030304596200585364,0.09232704043388366,-0.03619394768029451,-1.0,-1.0,-1.0,0.050576206730625066,0.09890802403464322,19.401806305159358,-0.0778987580664791,-0.13873206896486734,-2.704913723394805,-0.047594161865893735,-0.046405028530983675,-2.7411076710750995
