Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
332.992,16529,332,992000000,base_link,-0.0009009214257073967,0.0009839297621818193,0.7053124737769693,-0.7088952723310313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0003845836326945573,0.0018743129912763827,-0.005368683021515608,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02759110927581787,-0.014781148172913776,9.845158576965332,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.012,16530,333,12000000,base_link,-0.0009312525168821351,0.0009573015021393407,0.7053312228683838,-0.7088766918270109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00038272730307653546,0.006986482068896294,-0.0029149476904422053,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.009519010782241821,-0.01837245002388834,9.802063941955566,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.032,16531,333,32000000,base_link,-0.000941408239146255,0.000904912991306035,0.705365348150879,-0.7088428194256066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.003427129704505205,0.0019650172907859087,-0.0011742487549781801,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.037167876958847046,0.007963771000505692,9.782910346984863,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.052,16532,333,52000000,base_link,-0.0009230765196069632,0.0008624459062348382,0.7053861216081111,-0.7088222145557685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0057388595305383205,0.0017093040514737365,-0.002431063447147608,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.023999810218811035,-0.006401441060005418,9.800867080688477,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.072,16533,333,72000000,base_link,-0.0009098447063630021,0.0008103693667137722,0.7054078619733171,-0.7088006427779566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0027975011616945267,0.004917755722999573,-0.000415905320551247,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.014422997832298279,-0.020766653120516527,9.816427230834961,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.092,16534,333,92000000,base_link,-0.0009276690623765841,0.000774103294934769,0.7054118601616611,-0.7087966445896126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0032482119277119637,0.002476602094247937,-0.0009776635561138394,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-5.7756900787353516e-05,-0.020766653120516534,9.776923179626465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.112,16535,333,112000000,base_link,-0.0009053767854241984,0.0007343231421982275,0.7054299233789706,-0.7087787499596971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0025518061593174934,0.0007131157908588648,-6.98847579769791e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03836497664451599,-0.05667967349290728,9.827201843261719,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.132,16536,333,132000000,base_link,-0.0008872799000267698,0.0007145051507291861,0.7054352873886243,-0.7087735545374375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0043779159896075726,0.0022354370448738332,-0.002855625003576279,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.031182408332824707,-0.009992743842302549,9.826004028320312,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.152,16537,333,152000000,base_link,-0.0008760352834222386,0.0006499903132270043,0.7054554051001625,-0.7087536054132934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005716726649552584,0.0028746083844453096,-0.0004428648971952501,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.022802680730819702,-0.02435795590281366,9.839174270629883,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.172,16538,333,172000000,base_link,-0.0008585453496864955,0.0005921718958440026,0.7054701395396202,-0.7087388709738356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01007816381752491,0.0017967761959880586,-0.0030891310889273886,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04247172176837921,-0.026754008606075037,9.822056770324707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.192,16539,333,192000000,base_link,-0.0008087552484003111,0.0005152118533606894,0.7054937011096629,-0.708715646578581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006343606393784285,0.0021684837993234387,-0.00551576167345047,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01852966845035553,0.01275032199919344,9.812479972839355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.212,16540,333,212000000,base_link,-0.0007849708433596898,0.00045210361547876884,0.7055211708120883,-0.7086883454635496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0017995983362197876,0.0021496058907359834,-0.0034712303895503287,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.047260135412216187,-0.00999459624290346,9.82923698425293,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.232,16541,333,232000000,base_link,-0.0007830306992108671,0.00039116535377895704,0.705570428130288,-0.708639256732744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004910318646579981,0.004205165430903434,-0.006871527060866357,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.013741299510002136,-0.012388797476886503,9.80768871307373,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.252,16542,333,252000000,base_link,-0.0007659702188123923,0.00032123342176193064,0.7055943079419642,-0.7086155455084618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004331799689680338,0.005485234782099724,-0.0029501845128834256,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.018529683351516724,0.010356118902565254,9.849589347839355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.272,16543,333,272000000,base_link,-0.0007857018586328245,0.00023701875008110056,0.7056135889727051,-0.708596433065115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0012058073189109564,0.006272477097809314,-0.003966069780290128,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02690941095352173,0.001976415049285899,9.819661140441895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.292,16544,333,292000000,base_link,-0.0008174910985426504,0.00015614859958164008,0.70563462288429,-0.7085753991535301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0007760729640722275,0.005076589062809944,-0.0015449251513928181,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03169780969619751,-0.004009090363978138,9.808886528015137,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.312,16545,333,308000000,base_link,-0.0008486323512361373,0.00011419717415348988,0.7056511503758068,-0.7085590402494073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0022275084629654884,0.005956849083304405,-0.0022211670875549325,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.016135483980178833,-0.013585897162555446,9.81128215789795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.332,16546,333,332000000,base_link,-0.0009042829018374074,8.046784154363098e-05,0.7056614984149331,-0.708548523622887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0003613999579101801,0.003692336147651076,-0.003035131143406034,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0340920090675354,0.015144525095821626,9.784945487976074,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.352,16547,333,352000000,base_link,-0.0009496531199197182,6.164445807680215e-05,0.7056870484601176,-0.7085231421650965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005075961351394653,0.0034076625015586615,-0.0015905592590570454,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.004164457321166992,-0.021965604275463808,9.818463325500488,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.372,16548,333,372000000,base_link,-0.0010227958062649302,6.933596981681817e-05,0.7057077516177235,-0.7085022704200966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008725889027118683,0.0036918546538799997,-0.002730630803853274,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011347085237503052,-0.015980100259183637,9.804100036621094,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.392,16549,333,392000000,base_link,-0.0011179508366978455,0.00010975360392684475,0.7057300804747654,-0.7084799415630547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009297706186771393,0.007355597801506519,-0.0027214535512030133,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.003018110990524292,-0.04949892684817194,9.789732933044434,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.412,16550,333,412000000,base_link,-0.0012466668593007664,0.00013832550406340523,0.7057535146987638,-0.7084563387516623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.010991375893354416,0.004848791286349297,-0.0015564174391329295,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03169780969619751,0.0031735156662774187,9.816068649291992,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.432,16551,333,432000000,base_link,-0.0013750732425078405,0.00019508751315802322,0.7057588565648584,-0.7084508282981736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01470116339623928,0.004384081810712814,-0.002453378634527326,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04007747769355774,-0.024359807372091997,9.8424072265625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.452,16552,333,452000000,base_link,-0.0014896624564387385,0.0002438044955889339,0.7057818080757325,-0.7084277081999054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013223117217421532,0.007436817511916161,-0.003041671821847559,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0018210411071777344,-0.02914820984005808,9.794522285461426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.472,16553,333,472000000,base_link,-0.001589773322407446,0.00027035791564949556,0.7057832096230817,-0.7084260537714653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006815371103584766,0.0018983457703143358,-0.0004141360986977818,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04606302082538605,0.0031735147349548506,9.868742942810059,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.492,16554,333,492000000,base_link,-0.0016497294370019073,0.00030060083131603054,0.7057813596892407,-0.7084277351179122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005671046208590269,0.0005952029023319482,-0.0009303741389885546,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.013741299510002136,0.006764818448574552,9.808886528015137,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.512,16555,333,512000000,base_link,-0.0017060201751830002,0.0003399959516003186,0.7057889337742632,-0.7084201610328897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005340971983969212,0.0004184504505246874,-0.003074168460443616,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.020923882722854614,-0.03273951634764551,9.82684326171875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.532,16556,333,532000000,base_link,-0.0017431849698548779,0.00040022067003597333,0.7057934525420408,-0.7084154736777181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007461305242031813,-0.0028913356363773346,0.0012694448232650761,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.002967357635498047,-0.020768504589794862,9.819660186767578,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.552,16557,333,552000000,base_link,-0.0017762057085741476,0.0004495331413382273,0.7058052529187613,-0.7084036733009976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004854570142924786,-0.0009970464743673804,-0.002259922446683049,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0448659211397171,-0.009994595311580888,9.801705360412598,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.572,16558,333,572000000,base_link,-0.001807676974384197,0.00048076502621962523,0.7058105642448543,-0.7083981933875105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0024466547183692455,-0.001814583549275994,0.0010504864621907475,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005412310361862183,-0.015980100259183637,9.800506591796875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.592,16559,333,592000000,base_link,-0.0018007036877481998,0.0005253858206518516,0.705814252094099,-0.7083945055382659,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001492521376349032,-0.004831454250961543,-0.004457479342818259,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.020974621176719666,0.0019764141179633293,9.860363960266113,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.612,16560,333,612000000,base_link,-0.0017711170528429015,0.0005345040690684121,0.7058310605371666,-0.7083778656825923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.003375098342075944,-0.0017342558130621914,-0.0029720535967499018,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0329456627368927,-0.03872501477599024,9.82564640045166,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.632,16561,333,628000000,base_link,-0.0017552736244337262,0.0005235738765971688,0.7058575755146915,-0.7083515192924614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00012981565669178963,-0.0023162928409874444,-0.002438998548313975,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.012544199824333191,-0.006403292529283752,9.816068649291992,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.652,16562,333,648000000,base_link,-0.0017340667625973492,0.0005595117205326113,0.7058680759245533,-0.7083410188825997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001855769194662571,-0.006223025731742382,-0.0035000380594283334,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0340920090675354,-0.011191695928572406,9.81128215789795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.672,16563,333,672000000,base_link,-0.0017112769655589404,0.0005836187712231125,0.7058838200773778,-0.7083254433171692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0017805042443796992,-0.004490491934120655,0.0006026054034009581,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.003018110990524292,0.012750321999193438,9.802903175354004,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.692,16564,333,692000000,base_link,-0.0016453395381526626,0.0006110685526771022,0.7058784289850812,-0.7083308344094658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004874889738857746,-0.005803610198199749,-0.003469882765784859,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0006239414215087891,-0.029148209840058083,9.784945487976074,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.712,16565,333,712000000,base_link,-0.0015685641556652911,0.0006374050234813155,0.7058906639188589,-0.7083187680630821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0012295541819185019,-0.008423718623816967,0.00041485897963866694,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.006558671593666077,-0.02196560427546381,9.814873695373535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.732,16566,333,732000000,base_link,-0.0015043248675909104,0.0006657100072969842,0.7058919695656641,-0.708317631003671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001641775481402874,-0.005324072204530239,-0.0007642629789188498,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02930361032485962,-0.01717720180749773,9.810083389282227,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.752,16567,333,752000000,base_link,-0.0014568964098079316,0.0006765365613262835,0.7059005647239461,-0.708309204432783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002202122937887907,-0.001331067178398371,-0.0012255734764039514,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010200709104537964,-0.021965606138108957,9.840012550354004,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.772,16568,333,772000000,base_link,-0.001443845045476476,0.0006869530890813001,0.7059046424315396,-0.7083051267251895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001912644598633051,-0.005397653207182884,0.002656753174960614,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.011397838592529297,-0.006403291597961181,9.78614330291748,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.792,16569,333,788000000,base_link,-0.0013940844140570238,0.0007093228787802269,0.70590119198759,-0.7083085771691391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0016538066556677222,-0.005955124273896217,-0.00208439421840012,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02212098240852356,0.0007793135009718065,9.835223197937012,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.812,16570,333,812000000,base_link,-0.0013259301817802652,0.0007655717788055471,0.7059167949649356,-0.7082931427791875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0006939591839909554,-0.006378607824444771,-0.001518975477665662,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.014938399195671082,-0.0028119897469866175,9.817265510559082,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.832,16571,333,832000000,base_link,-0.0012787797944157817,0.0008122983927791434,0.705919401154826,-0.7082905365892972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0015568436356261373,-0.008303215727210045,-0.0023493042681366197,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.014938414096832275,-0.009994596242903454,9.866347312927246,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.852,16572,333,852000000,base_link,-0.0012299764191772303,0.0008557792466680516,0.7059499345709387,-0.7082601717605785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001453957986086607,-0.005991079844534398,-0.0049090785905718795,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.014938414096832275,0.0031735156662774204,9.830435752868652,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.872,16573,333,872000000,base_link,-0.001183929577482241,0.0008794643864138528,0.7059711045542826,-0.7082391703646287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0011543213622644544,-0.004242289811372758,-0.005101146176457404,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.024515211582183838,-0.011191696859894979,9.836419105529785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
333.892,16574,333,892000000,base_link,-0.001131423937048116,0.0008918004582223017,0.705993356361617,-0.7082170871446883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.003725408809259534,-0.0048407260328531265,-0.002849439857527613,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0364861786365509,-0.02076850458979486,9.849589347839355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
