Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,type_mask,orientation.x,orientation.y,orientation.z,orientation.w,body_rate.x,body_rate.y,body_rate.z,thrust
340.628,3972,340,628000000,,0,-0.0014538390104771285,0.0005571489476791139,0.7071052866102273,0.7071065616899974,0.0,0.0,0.0,0.7570685744285583
340.648,3973,340,648000000,,0,-0.0014171904999152093,0.0007348070898233727,0.7071053610114174,0.7071063993901772,0.0,0.0,0.0,0.7569959163665771
340.668,3974,340,668000000,,0,-0.0017887846808646772,0.0005790141748501675,0.707104518617556,0.7071065441237164,0.0,0.0,0.0,0.7569730281829834
340.688,3975,340,688000000,,0,-0.001971425626125908,0.00040693213069592916,0.7071040329972673,0.707106664094068,0.0,0.0,0.0,0.7571601867675781
340.708,3976,340,708000000,,0,-0.0019436927334243177,0.000561314939364276,0.7071041097734887,0.7071065583952244,0.0,0.0,0.0,0.7571117877960205
340.728,3977,340,728000000,,0,-0.001992042191828408,0.0004835611854801213,0.7071039752171572,0.7071066158427454,0.0,0.0,0.0,0.7572323083877563
340.748,3978,340,748000000,,0,-0.002024420971398772,0.00036014895722975956,0.7071038832588395,0.7071066894696504,0.0,0.0,0.0,0.7572356462478638
340.768,3979,340,768000000,,0,-0.0020378981699441323,0.0005782295401695661,0.7071038445455157,0.7071065447657793,0.0,0.0,0.0,0.7571427822113037
340.788,3980,340,788000000,,0,-0.001945830317833777,0.00032402372648039244,0.7071041038944507,0.7071067069464302,0.0,0.0,0.0,0.7572811841964722
340.808,3981,340,808000000,,0,-0.001974214551374735,0.00048092062095698784,0.7071040252161666,0.7071066176435887,0.0,0.0,0.0,0.7572345733642578
340.828,3982,340,828000000,,0,-0.0017950944920257553,0.00038942548180857973,0.7071045026272742,0.7071066739522363,0.0,0.0,0.0,0.7571215629577637
340.848,3983,340,848000000,,0,-0.0017015879438919796,0.0003717977083851305,0.7071047338255269,0.7071066834406701,0.0,0.0,0.0,0.756979763507843
340.868,3984,340,868000000,,0,-0.0017650190492002136,0.0005500848836803621,0.7071045783388451,0.7071065672206848,0.0,0.0,0.0,0.7568967342376709
340.888,3985,340,888000000,,0,-0.0015807937494079541,0.0004827341716524962,0.7071050141889265,0.7071066164078226,0.0,0.0,0.0,0.7568919658660889
340.908,3986,340,908000000,,0,-0.0016543704038722003,0.000622553677044263,0.707104845874052,0.7071065071309408,0.0,0.0,0.0,0.7568277716636658
340.928,3987,340,928000000,,0,-0.0015120787547499008,0.00046734665586941216,0.7071051644683692,0.7071066267452903,0.0,0.0,0.0,0.7566854953765869
340.948,3988,340,948000000,,0,-0.0013626016745918125,0.00029194388852613593,0.7071054683119601,0.7071067209189614,0.0,0.0,0.0,0.7566959857940674
340.968,3989,340,968000000,,0,-0.0014423308917679942,0.0004845330014278817,0.7071053101777688,0.7071066151774925,0.0,0.0,0.0,0.7565807700157166
340.988,3990,340,988000000,,0,-0.0011596709728581994,0.00031044235597429585,0.7071058302427117,0.7071067130395127,0.0,0.0,0.0,0.7567160129547119
341.008,3991,341,8000000,,0,-0.0012376525501928734,0.00047595032411044394,0.707105698050981,0.7071066210065416,0.0,0.0,0.0,0.756625771522522
341.028,3992,341,28000000,,0,-0.0013828438781349054,0.0002470730953790594,0.7071054290152273,0.7071067380211319,0.0,0.0,0.0,0.7566532492637634
341.048,3993,341,48000000,,0,-0.001354315600446633,9.915265570901402e-05,0.707105484230786,0.7071067742348046,0.0,0.0,0.0,0.7567890882492065
341.068,3994,341,68000000,,0,-0.001401226780377625,0.0002705169474858637,0.7071053928259281,0.7071067294408823,0.0,0.0,0.0,0.7567043304443359
341.088,3995,341,88000000,,0,-0.0012029196874990102,-4.633394596537832e-05,0.7071057579911405,0.7071067796685063,0.0,0.0,0.0,0.7568720579147339
341.108,3996,341,108000000,,0,-0.0012432970968271413,0.00010523346375343923,0.7071056881487584,0.707106773355989,0.0,0.0,0.0,0.7568125128746033
341.128,3997,341,128000000,,0,-0.0009842035087304617,-0.00018432151678023906,0.707106096242603,0.7071067571630033,0.0,0.0,0.0,0.7568337917327881
341.148,3998,341,148000000,,0,-0.0007735387611241576,-0.00030016494173264007,0.7071063580804411,0.7071067174769363,0.0,0.0,0.0,0.7567333579063416
341.168,3999,341,168000000,,0,-0.000808125170331044,-0.000126458140848773,0.7071063193987939,0.7071067698787352,0.0,0.0,0.0,0.7566511631011963
341.188,4000,341,188000000,,0,-0.0007295059050100797,-0.0004831939916872785,0.7071064048791629,0.7071066160937588,0.0,0.0,0.0,0.756553590297699
341.208,4001,341,208000000,,0,-0.0007580237568085191,-0.0003292007073248965,0.7071063748828631,0.7071067045551854,0.0,0.0,0.0,0.7564843893051147
341.228,4002,341,228000000,,0,-0.0007192338470463661,-0.0005617286363833391,0.7071064154020053,0.7071065580667026,0.0,0.0,0.0,0.7565575242042542
341.248,4003,341,248000000,,0,-0.0007278464250792266,-0.0003974573262390369,0.7071064065892639,0.7071066694832356,0.0,0.0,0.0,0.7564734816551208
341.268,4004,341,268000000,,0,-0.0007791941591409809,-0.0004996995067389422,0.7071063518711045,0.7071066046222472,0.0,0.0,0.0,0.7566207051277161
341.288,4005,341,288000000,,0,-0.0005551663612778905,-0.0006198018523454228,0.7071065632493531,0.7071065095483593,0.0,0.0,0.0,0.7567261457443237
341.308,4006,341,308000000,,0,-0.0005520996463792188,-0.0004768252511495382,0.7071065656504545,0.7071066204170909,0.0,0.0,0.0,0.7566530704498291
341.328,4007,341,328000000,,0,-0.0005208060259540122,-0.000526227490970402,0.7071065893916443,0.7071065853777829,0.0,0.0,0.0,0.7567911148071289
341.348,4008,341,348000000,,0,-0.0005127027070157034,-0.0004220577975337662,0.7071065953135596,0.7071066552276365,0.0,0.0,0.0,0.7567383050918579
341.368,4009,341,368000000,,0,-0.0005752946545498421,-0.000615359386150929,0.7071065471596627,0.7071065134283703,0.0,0.0,0.0,0.7569077610969543
341.388,4010,341,388000000,,0,-0.0006647036382459345,-0.0009307806173220581,0.7071064687648341,0.7071061685825138,0.0,0.0,0.0,0.7570618987083435
341.408,4011,341,408000000,,0,-0.0006484774850908859,-0.0008407860559698667,0.7071064838317856,0.7071062813176023,0.0,0.0,0.0,0.7570348381996155
341.428,4012,341,428000000,,0,-0.0009284883516365877,-0.0011789135798182492,0.7071061715961618,0.7071057984225355,0.0,0.0,0.0,0.7571153044700623
341.448,4013,341,448000000,,0,-0.000879942927969871,-0.0010544704575820892,0.7071062336738684,0.7071059949484618,0.0,0.0,0.0,0.7570640444755554
341.468,4014,341,468000000,,0,-0.0009764038962132224,-0.0011327594525987594,0.7071061070556749,0.7071058738661578,0.0,0.0,0.0,0.7569735050201416
341.488,4015,341,488000000,,0,-0.0010527479870230394,-0.0012908009018682664,0.7071059975149948,0.7071056030276042,0.0,0.0,0.0,0.757059633731842
341.508,4016,341,508000000,,0,-0.0009903792095851732,-0.001177544574190728,0.707106087619829,0.7071058007036682,0.0,0.0,0.0,0.757007360458374
341.528,4017,341,528000000,,0,-0.001030081638390913,-0.0013480894628498886,0.7071060308976428,0.7071054961282653,0.0,0.0,0.0,0.7571893334388733
341.548,4018,341,548000000,,0,-0.0009330550738584013,-0.0014891908135191412,0.7071061655849347,0.707105213041681,0.0,0.0,0.0,0.7572039365768433
341.568,4019,341,568000000,,0,-0.0008769260880325515,-0.0013723937110090205,0.7071062374216734,0.7071054493747747,0.0,0.0,0.0,0.7571460008621216
341.588,4020,341,588000000,,0,-0.0010101336406922554,-0.001604152864119903,0.707106059675653,0.7071049615817927,0.0,0.0,0.0,0.7571424841880798
341.608,4021,341,608000000,,0,-0.0009663917397465547,-0.0015092526780245046,0.7071061208100278,0.7071051705060244,0.0,0.0,0.0,0.757095456123352
341.628,4022,341,628000000,,0,-0.001106443871838398,-0.0016294275828212669,0.7071059155331387,0.7071049037913345,0.0,0.0,0.0,0.7570633292198181
341.648,4023,341,648000000,,0,-0.0013158506948437,-0.001519983030476691,0.7071055568562227,0.7071051475216307,0.0,0.0,0.0,0.7571671009063721
341.668,4024,341,668000000,,0,-0.0012765336163503614,-0.0014618210709301355,0.7071056289281866,0.7071052701537138,0.0,0.0,0.0,0.7571324110031128
341.688,4025,341,688000000,,0,-0.0013991297327300692,-0.001716973172298859,0.7071053969784072,0.7071046966348942,0.0,0.0,0.0,0.7571115493774414
341.708,4026,341,708000000,,0,-0.0013605487828342942,-0.0016589350992876478,0.7071054722649299,0.7071048351795768,0.0,0.0,0.0,0.7570756077766418
341.728,4027,341,728000000,,0,-0.0013687577762939742,-0.0017730912480357459,0.7071054564222721,0.7071045581435791,0.0,0.0,0.0,0.757096529006958
341.748,4028,341,748000000,,0,-0.001328027353585873,-0.0017069344025154867,0.7071055340918696,0.7071047209395123,0.0,0.0,0.0,0.7570492029190063
341.768,4029,341,768000000,,0,-0.0013591194167853623,-0.0016823701530024667,0.7071054750137429,0.7071047798103675,0.0,0.0,0.0,0.7568472623825073
341.788,4030,341,788000000,,0,-0.0011229134219346074,-0.0018402491515887526,0.707105889570612,0.7071043865534,0.0,0.0,0.0,0.7567794919013977
341.808,4031,341,808000000,,0,-0.0011049705847351334,-0.0017824200030927154,0.7071059178369297,0.7071045346898382,0.0,0.0,0.0,0.7567216753959656
341.828,4032,341,828000000,,0,-0.0010598831258041418,-0.0017322875109749153,0.7071059868561145,0.7071046592831781,0.0,0.0,0.0,0.7567341923713684
341.848,4033,341,848000000,,0,-0.0010477211217714629,-0.0016847307855266161,0.7071060049811846,0.7071047741899218,0.0,0.0,0.0,0.7566769123077393
341.868,4034,341,868000000,,0,-0.0009038867288008718,-0.001730336117420573,0.7071062034721386,0.7071046640610715,0.0,0.0,0.0,0.7564684152603149
341.888,4035,341,888000000,,0,-0.0008187689237124493,-0.0016082132698988561,0.7071063071543412,0.7071049523586146,0.0,0.0,0.0,0.7565073370933533
341.908,4036,341,908000000,,0,-0.0008291099965104879,-0.001590270419595094,0.7071062951046423,0.7071049929395158,0.0,0.0,0.0,0.7564553022384644
341.928,4037,341,928000000,,0,-0.0006549878167115885,-0.0016209650168838912,0.7071064778312811,0.7071049232415328,0.0,0.0,0.0,0.7565497756004333
341.948,4038,341,948000000,,0,-0.0004406975945750449,-0.0016891137456897028,0.7071066438562362,0.7071047637336028,0.0,0.0,0.0,0.7566697597503662
341.968,4039,341,968000000,,0,-0.0004374994159655999,-0.0016224177528988014,0.7071066458422387,0.7071049199097932,0.0,0.0,0.0,0.7566125392913818
341.988,4040,341,988000000,,0,-0.0004145037059658768,-0.0017783723946188576,0.7071066596961718,0.7071045448811838,0.0,0.0,0.0,0.7567782998085022
342.008,4041,342,8000000,,0,-0.00042377444611099013,-0.0017442927148016668,0.7071066542009194,0.7071046297705349,0.0,0.0,0.0,0.7567434310913086
342.028,4042,342,28000000,,0,-0.00046107712709962873,-0.0016631430858044186,0.7071066308612037,0.7071048252947199,0.0,0.0,0.0,0.7567271590232849
342.048,4043,342,48000000,,0,-0.0004863154903811696,-0.0015230235345088288,0.707106613953825,0.70710514097927,0.0,0.0,0.0,0.7567017674446106
342.068,4044,342,68000000,,0,-0.00046838973654795814,-0.0014894289334930922,0.7071066260551195,0.707105212540151,0.0,0.0,0.0,0.7566672563552856
342.088,4045,342,88000000,,0,-0.0005094682107889626,-0.001479876841476012,0.7071065976514023,0.7071052325959228,0.0,0.0,0.0,0.7566747665405273
342.108,4046,342,108000000,,0,-0.00046714486968144504,-0.0014210203673597134,0.7071066268786276,0.7071053533251714,0.0,0.0,0.0,0.7566367387771606
342.128,4047,342,128000000,,0,-0.0005439898213293475,-0.0014820074991050845,0.7071065719359948,0.7071052281335308,0.0,0.0,0.0,0.7567036151885986
342.148,4048,342,148000000,,0,-0.0005504844605571705,-0.0014169633383736026,0.7071065669097258,0.7071053614666614,0.0,0.0,0.0,0.7567583322525024
342.168,4049,342,168000000,,0,-0.0004813929771980101,-0.0013264522635665957,0.7071066173221698,0.7071055370483196,0.0,0.0,0.0,0.7567244172096252
342.188,4050,342,188000000,,0,-0.0006293455442681664,-0.0013066655655660341,0.707106501118598,0.707105573889147,0.0,0.0,0.0,0.7568786144256592
342.208,4051,342,208000000,,0,-0.0005634360138281315,-0.0012358987268129254,0.7071065567082929,0.7071057011185365,0.0,0.0,0.0,0.756855309009552
342.228,4052,342,228000000,,0,-0.0005290009991489879,-0.0010924918988031254,0.7071065833083036,0.7071059372268423,0.0,0.0,0.0,0.7568803429603577
342.248,4053,342,248000000,,0,-0.0005668271584486688,-0.001026915803017822,0.7071065539980323,0.7071060355024087,0.0,0.0,0.0,0.756820797920227
342.268,4054,342,268000000,,0,-0.0004909837177268582,-0.0009329796777432652,0.707106610727823,0.707106165684419,0.0,0.0,0.0,0.7567982077598572
342.288,4055,342,288000000,,0,-0.0005810737387676747,-0.0008626256935639517,0.7071065424342432,0.7071062550118707,0.0,0.0,0.0,0.7568292617797852
342.308,4056,342,308000000,,0,-0.000529170647377982,-0.000818823181999635,0.7071065831813659,0.7071063070915127,0.0,0.0,0.0,0.7568117380142212
342.328,4057,342,328000000,,0,-0.0003703579597402421,-0.0007811822006955177,0.7071066841962262,0.7071063496775922,0.0,0.0,0.0,0.7568570375442505
342.348,4058,342,348000000,,0,-0.00038096477271549583,-0.0007486561904721494,0.7071066785611927,0.7071063848629203,0.0,0.0,0.0,0.7570374608039856
342.368,4059,342,368000000,,0,-0.00032817347953729043,-0.0006657464289540155,0.7071067050326755,0.7071064677838073,0.0,0.0,0.0,0.7570307850837708
342.388,4060,342,388000000,,0,-0.00024185664961892637,-0.000596618256372079,0.7071067398245905,0.7071065294894795,0.0,0.0,0.0,0.7570082545280457
