Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
332.408,3561,332,408000000,,True,True,19.392429209463348,4.848107302365837,0.02751516233989746,0.022680535944994154,0.008779486996256303,-0.010224517434835434,-0.022903796285390854,-0.013654054142534733,0.05198976789739122,-0.02952426299919368,-0.029282886258044247,-0.07001985765186629,0.0020171406878140147,19.39230269449003,True,-0.06952671855688095,-0.1557458147406578,-0.09284756816923619,-1.0,-1.0,-1.0,-0.03125630666323687,-0.005459670155453165,19.390048701673884,0.08755680831135601,0.18325293705203746,-2.5931722400627506,0.018030089754475065,0.027507122311379667,-2.6860198082319866
332.428,3562,332,428000000,,True,True,19.39227048094068,4.84806762023517,0.02821572635442848,0.022228453610776765,0.00843823841168434,-0.011253010481595993,-0.02284657023847103,-0.013300281949341297,0.04947196884950156,-0.03093283465406915,-0.02920669042027578,-0.06197600575244787,0.0048849462884087945,19.39217083046594,True,-0.07652047127485274,-0.15535667762160302,-0.09044191725552082,-1.0,-1.0,-1.0,-0.03637633808501313,-0.00440248400170369,19.392394592324436,0.08902450817779906,0.18140456598726337,-2.5955222227901467,0.012504036902946311,0.026047888365660354,-2.6859641400456673
332.448,3563,332,448000000,,True,True,19.38173663282697,4.845434158206743,0.028918381126120753,0.021781478937569196,0.00809432583135905,-0.012571057304739952,-0.021974679082632065,-0.012135774828493595,0.045514098080103677,-0.028248996802098733,-0.02428207833769148,-0.051293173408697754,-0.0020035896128078184,19.381668656239516,True,-0.08548318967223167,-0.14942781776189804,-0.08252326883375645,-1.0,-1.0,-1.0,-0.040475997190779954,-0.004495865734925556,19.39222771851967,0.09126226500082575,0.1796804041768046,-2.597863309068067,0.005779075328594077,0.03025258641490655,-2.680386577901823
332.468,3564,332,468000000,,True,True,19.38576206319308,4.84644051579827,0.029621276220805445,0.021339711999766135,0.007749890448115693,-0.012571057304739952,-0.021974679082632065,-0.012135774828493595,0.048147220500312865,-0.02990514848527569,-0.026347656124890397,-0.057015276461135966,0.001758672525672151,19.38567813970038,True,-0.08548318967223167,-0.14942781776189804,-0.08252326883375645,-1.0,-1.0,-1.0,-0.04439133323145681,-0.003926205723619009,19.381685398822697,0.09435124563305478,0.17757429372150157,-2.5998072147417366,0.008868055960823101,0.02814647595960354,-2.682330483575493
332.488,3565,332,488000000,,True,True,19.386564824106404,4.846641206026601,0.029972289872534582,0.021120803677875756,0.007577811320256478,-0.01323323417454958,-0.021014876663684845,-0.011953707784414291,0.04615121766991019,-0.02592682658819942,-0.026287214175847787,-0.05372961174866288,-0.006790227498512519,19.386489179346313,True,-0.08998599238693714,-0.14290116131305694,-0.08128521293401718,-1.0,-1.0,-1.0,-0.04903231636876126,-0.003695496937944896,19.385699702259398,0.09756438646568982,0.17561821539976888,-2.601916752236449,0.007578394078752687,0.03271705408671194,-2.683201965170466
332.508,3566,332,508000000,,True,True,19.390743057839618,4.8476857644599045,0.03067235655927854,0.0206870237162955,0.007234698932237382,-0.01323323417454958,-0.021014876663684845,-0.011953707784414291,0.04877352554884751,-0.027553107076672117,-0.02834486369434385,-0.06007809772908672,-0.002781826976832453,19.390649788461634,True,-0.08998599238693714,-0.14290116131305694,-0.08128521293401718,-1.0,-1.0,-1.0,-0.05415562034733421,-0.0029405536716197085,19.386488960130762,0.10129056456717635,0.1732360953665615,-2.604019711833273,0.011304572180239211,0.03033493405350457,-2.68530492476729
332.528,3567,332,528000000,,True,True,19.394566219880797,4.848641554970199,0.0310209968119943,0.020472198866131414,0.00706330899498786,-0.013811411336064339,-0.02013927884399891,-0.011995138600468636,0.04718851976097206,-0.023980530682879142,-0.029621274330668024,-0.0581798574264991,-0.009990758108948505,19.394476382369376,True,-0.0939175970852375,-0.13694709613919256,-0.08156694248318672,-1.0,-1.0,-1.0,-0.05653419947509158,-0.0013635536092384832,19.390660596295376,0.10490893475076454,0.1709183849310202,-2.6062881655555197,0.01099133766552704,0.03397128879182765,-2.6878551080387063
332.548,3568,332,548000000,,True,True,19.393200562903036,4.848300140725759,0.03171457536739013,0.02004690252974657,0.00671980855762766,-0.014874418266117573,-0.020607518032193184,-0.011543932370841503,0.044471266938146195,-0.027916255824238217,-0.028973999593674672,-0.051975819929035175,-0.00010329806647045928,19.393130912167194,True,-0.1011460442095995,-0.14013112261891364,-0.07849874012172221,-1.0,-1.0,-1.0,-0.05776211828707614,0.0006250664756459058,19.394480194242213,0.10865059720048847,0.16815067650962232,-2.6086581724518,0.00750455299088898,0.028019553890708676,-2.6871569125735224
332.568,3569,332,568000000,,True,True,19.398644065519942,4.849661016379986,0.03274389788613353,0.019420673296073374,0.006202263430430399,-0.014874418266117573,-0.020607518032193184,-0.011543932370841503,0.048326284745281826,-0.03026418108136697,-0.032077665851831784,-0.05997423825266108,0.004574479516987168,19.398550815605148,True,-0.1011460442095995,-0.14013112261891364,-0.07849874012172221,-1.0,-1.0,-1.0,-0.059297059447017415,0.0011036001884024062,19.39310987732093,0.11279399771697875,0.16582082418329344,-2.6109744096315928,0.011647953507379252,0.025689701564379802,-2.689473149753315
332.588,3570,332,588000000,,True,True,19.40150376012033,4.850375940030083,0.0330837827949356,0.019215245484716134,0.0060288396742187444,-0.015999941155314445,-0.02034929022192955,-0.011487448588013649,0.04397152935196441,-0.029743266624862996,-0.032778754749934115,-0.05196356456511708,0.004488946302846752,19.40143365298766,True,-0.10879959985613823,-0.13837517350912093,-0.07811465039849282,-1.0,-1.0,-1.0,-0.06161842041128114,0.0017019278375736409,19.398546127348823,0.1167916350692909,0.16362949383113717,-2.6135402478392336,0.00799203521315267,0.025254320322016244,-2.691654898237726
332.608,3571,332,608000000,,True,True,19.405182880710253,4.851295720177563,0.033421963842881944,0.019011501151139774,0.005854992380491142,-0.015999941155314445,-0.02034929022192955,-0.011487448588013649,0.04523796805017652,-0.030507184879922985,-0.033821278481348374,-0.05765166395975163,0.0074016734672388805,19.40509582905178,True,-0.10879959985613823,-0.13837517350912093,-0.07811465039849282,-1.0,-1.0,-1.0,-0.06326279391843326,0.0016057910446353998,19.40140055239655,0.12121329576571334,0.16148068492180503,-2.6161599001719393,0.012413695909575112,0.023105511412684104,-2.694274550570432
332.628,3572,332,628000000,,True,True,19.407908515996866,4.851977128999216,0.03409295243573098,0.018609078171783422,0.005507103565427052,-0.016904840245842934,-0.01994217559695244,-0.011327077634632587,0.043226107183331905,-0.029980470206203702,-0.034945240666294224,-0.053584995501189836,0.006122402440262353,19.407833576413132,True,-0.11495291367173195,-0.1356067940592766,-0.07702412791550159,-1.0,-1.0,-1.0,-0.06364502370803189,0.002092277294654538,19.405078396312927,0.12531180198958988,0.15946486182521794,-2.618864207831339,0.010358888317857931,0.02385806776594135,-2.6958883357468406
332.648,3573,332,648000000,,True,True,19.397615043159455,4.849403760789864,0.03442569901066126,0.01841039108372953,0.005333780751944905,-0.01744888722896576,-0.01946205645799637,-0.010223722085356712,0.04175183930124614,-0.02832484560876111,-0.029364461522968847,-0.052658065182009675,0.0033387169626664347,19.397543281141203,True,-0.11865243315696716,-0.1323419839143753,-0.06952131018042564,-1.0,-1.0,-1.0,-0.06344460141961805,0.0028512980434083996,19.407804605827693,0.1295586590377307,0.15732811256046997,-2.6216575094378074,0.010906225880763537,0.024986128646094674,-2.691178819618233
332.668,3574,332,668000000,,True,True,19.403073047223284,4.850768261805821,0.035412981657644164,0.017824441073377828,0.00481896540037452,-0.01744888722896576,-0.01946205645799637,-0.010223722085356712,0.045448463824908095,-0.03052187121430355,-0.032451571490711706,-0.06053157334075017,0.007836556978462968,19.402977044589996,True,-0.11865243315696716,-0.1323419839143753,-0.06952131018042564,-1.0,-1.0,-1.0,-0.0631172713192453,0.003774051482081487,19.397511988131367,0.13373554267280924,0.15502729815021588,-2.624004162918858,0.015083109515842075,0.02268531423584058,-2.693525473099284
332.688,3575,332,688000000,,True,True,19.394369505458737,4.848592376364684,0.035738502013560276,0.01763250728780804,0.004649227617741669,-0.018212731927633286,-0.019117671996355057,-0.009262424893677235,0.04284798337329452,-0.029519613719662136,-0.027701609022714232,-0.05652939689919787,0.0066653037636417445,19.394285975907437,True,-0.12384657710790634,-0.13000016957521437,-0.06298448927700519,-1.0,-1.0,-1.0,-0.06248870902834761,0.004474918501423404,19.402971906710047,0.1375279906338097,0.15285447953123477,-2.626599877607719,0.013681413525903352,0.02285430995602039,-2.6895843668847244
332.708,3576,332,708000000,,True,True,19.397612090689698,4.8494030226724245,0.036062276735168576,0.01744226199815105,0.004480611208501184,-0.018212731927633286,-0.019117671996355057,-0.009262424893677235,0.04406014834897824,-0.030232950549148544,-0.02871269577256426,-0.06156311770707969,0.009546782267077118,19.39751204825912,True,-0.12384657710790634,-0.13000016957521437,-0.06298448927700519,-1.0,-1.0,-1.0,-0.0614508614283796,0.004247460968341714,19.3942716869076,0.14134954646600778,0.1506863378572858,-2.6288148632095494,0.017502969358101444,0.020686168282071427,-2.6917993524865547
332.728,3577,332,728000000,,True,True,19.392764742488378,4.8481911856220945,0.03670476917928381,0.01706683227576713,0.0041463279097389005,-0.01931106671690941,-0.01879934035241604,-0.008549315854907036,0.040973743868717334,-0.030048998223309465,-0.026438497467147923,-0.05444646634919904,0.009140346841016295,19.392686157256865,True,-0.13131525367498398,-0.12783551439642907,-0.05813534781336784,-1.0,-1.0,-1.0,-0.06048334047632515,0.0035909826999731835,19.39751746207157,0.14478797615546568,0.14874416577872224,-2.6311123119763504,0.013472722480481703,0.02090865138229317,-2.6892476597897184
332.748,3578,332,748000000,,True,True,19.39134676550094,4.847836691375235,0.03734079879354022,0.016698106861274514,0.0038149308045760666,-0.02017473801970482,-0.01753983646631241,-0.00811916496604681,0.039036291012378814,-0.025134055418612536,-0.025844696109902636,-0.05037202833154968,-0.0023576036432972625,19.391281197496227,True,-0.13718821853399277,-0.11927088797092437,-0.05521032176911831,-1.0,-1.0,-1.0,-0.06017246870170597,0.003861582941307649,19.39267100530041,0.14852395585316364,0.14676254703283417,-2.633226179617206,0.011335737319170869,0.0274916590619098,-2.6884365013863243
332.768,3579,332,768000000,,True,True,19.395399871827713,4.848849967956928,0.03797073800160751,0.01633606713330389,0.0034862778590019072,-0.02017473801970482,-0.01753983646631241,-0.00811916496604681,0.04139422283984874,-0.02649157091832324,-0.02781529698957429,-0.05656481014404087,0.0015898378887931157,19.395317323590334,True,-0.13718821853399277,-0.11927088797092437,-0.05521032176911831,-1.0,-1.0,-1.0,-0.059271362131936685,0.004882416342836269,19.391255566566773,0.1523588058381849,0.1441726210004545,-2.635291704831642,0.015170587304192129,0.024901733029530124,-2.69050202660076
332.788,3580,332,788000000,,True,True,19.38699149892012,4.84674787473003,0.03859495180471133,0.015980902468459172,0.0031600154263193847,-0.02067676931619644,-0.017029844224452972,-0.0071356575936079025,0.04122039204693374,-0.025273353269608893,-0.023870468100137404,-0.056419432081975626,-0.0005713083946189794,19.38690939527214,True,-0.1406020313501358,-0.11580294072628021,-0.04852247163653373,-1.0,-1.0,-1.0,-0.058198906641601836,0.006660999594800056,19.3953114103986,0.15580107138517768,0.14164760239050808,-2.637516455535469,0.015199040035041883,0.025844661664227872,-2.6860389271720027
332.808,3581,332,808000000,,True,True,19.389888303223106,4.8474720758057765,0.03890503527295627,0.015805976963692,0.0029976312505708425,-0.02067676931619644,-0.017029844224452972,-0.0071356575936079025,0.04238091494913176,-0.025929265486739003,-0.024844076054358878,-0.06099283629293902,0.002781681992767293,19.389792173915495,True,-0.1406020313501358,-0.11580294072628021,-0.04852247163653373,-1.0,-1.0,-1.0,-0.05786005639460918,0.007868815463974034,19.386903560786212,0.15921395269394306,0.13895052422025192,-2.639425626224606,0.018611921343807264,0.02314758349397171,-2.6879480978611396
332.828,3582,332,828000000,,True,True,19.385582731049055,4.846395682762264,0.03921382047983064,0.01563285271927632,0.002835505240083913,-0.021834872663021088,-0.016677910462021828,-0.0065701506100595,0.03774601753308352,-0.02481875642346353,-0.02242307974327405,-0.05159543094560438,0.0017721961936327142,19.385513988367023,True,-0.14847713410854338,-0.11340979114174843,-0.0446770241484046,-1.0,-1.0,-1.0,-0.057519356682822015,0.008029577114436645,19.38980132599538,0.16232654752106424,0.13645635137157924,-2.6414138844753454,0.013849413412520856,0.023046560229830815,-2.68609090862375
332.848,3583,332,848000000,,True,True,19.382377621713363,4.845594405428341,0.04043656981070788,0.014958148692944465,0.0021888392163189607,-0.022717365995049477,-0.015722913667559624,-0.005877263844013214,0.0379092044753572,-0.0225737068030123,-0.02214276840053751,-0.049199137655905334,-0.0046033483956912855,19.38231463279689,True,-0.15447808876633642,-0.10691581293940544,-0.03996539413928985,-1.0,-1.0,-1.0,-0.05686784373527506,0.006496980188546817,19.38549823089521,0.16576802194688456,0.13409286813810903,-2.643206470257062,0.011289933180548134,0.027177055198703587,-2.6831718643963516
332.868,3584,332,868000000,,True,True,19.38512588285869,4.846281470714673,0.0407393124662204,0.014793721628361503,0.002027656707861425,-0.022717365995049477,-0.015722913667559624,-0.005877263844013214,0.03904198546467074,-0.023190260184416216,-0.023109078819215464,-0.05395009724094942,-0.0014055351199606173,19.385050758400315,True,-0.15447808876633642,-0.10691581293940544,-0.03996539413928985,-1.0,-1.0,-1.0,-0.056517165627180156,0.005088693480380912,19.382294554205714,0.1693862005426151,0.13151160824378227,-2.6449762854418113,0.014908111776278682,0.024595795304376833,-2.684941679581101
332.888,3585,332,888000000,,True,True,19.381367826323363,4.845341956580841,0.04104094498764246,0.014630903474510218,0.0018664693397292265,-0.02342884987592697,-0.014888757839798927,-0.00536448135972023,0.03661314770614859,-0.019630001750109143,-0.020998706502032588,-0.04997871169037862,-0.008222307240903927,19.381301642079762,True,-0.1593161791563034,-0.1012435533106327,-0.03647847324609756,-1.0,-1.0,-1.0,-0.05610239425025774,0.005601028972329481,19.385043890703827,0.17268174314053342,0.12909586230164577,-2.6468244623316295,0.013365563984230028,0.02785230899101307,-2.683302935577727
332.908,3586,332,908000000,,True,True,19.384025451298914,4.8460063628247285,0.04134150525188045,0.014469676835238926,0.0017050208407523026,-0.02342884987592697,-0.014888757839798927,-0.00536448135972023,0.03773767175895979,-0.02023455485103902,-0.02196657704819133,-0.05448048482636259,-0.004935705236404284,19.383948261698155,True,-0.1593161791563034,-0.1012435533106327,-0.03647847324609756,-1.0,-1.0,-1.0,-0.055581177523889615,0.005673302303608858,19.38128729898069,0.1760589922237062,0.126413813398076,-2.6485032114038667,0.0167428130674028,0.025170260087443302,-2.6849816846499643
332.928,3587,332,928000000,,True,True,19.37731683068505,4.8443292076712625,0.04193955408774284,0.014151963065386327,0.0013811478977758807,-0.024486379697918892,-0.014342098496854305,-0.00455280439928174,0.03468744050296197,-0.018692592541209863,-0.01903805283332005,-0.047274366959015886,-0.007763387172465108,19.377257608361365,True,-0.16650738194584846,-0.09752626977860927,-0.030959069915115833,-1.0,-1.0,-1.0,-0.0546842652948553,0.005224288734953598,19.383947612263242,0.17909430840190238,0.12398224949228424,-2.650260485612929,0.012586926456053915,0.02645597971367497,-2.6812195555280445
332.948,3588,332,948000000,,True,True,19.379823081659648,4.844955770414912,0.04223715122256496,0.01399545159582446,0.0012186274407510744,-0.024486379697918892,-0.014342098496854305,-0.00455280439928174,0.03580074025879988,-0.01927946500295724,-0.02001229453140207,-0.05161597253797996,-0.004639669612573505,19.379753789490543,True,-0.16650738194584846,-0.09752626977860927,-0.030959069915115833,-1.0,-1.0,-1.0,-0.05294074924513084,0.00525458401312784,19.377243798416753,0.18232261422502855,0.12144540439414002,-2.6517824250440256,0.01581523227918008,0.023919134615530746,-2.6827414949591413
